{LRS3_ROOT}
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zf0zAiS8CtY/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Zf0zAiS8CtY/50003.wav	61	39936	1.51
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zf0zAiS8CtY/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Zf0zAiS8CtY/50001.wav	31	20480	1.79
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyuScSjkGSs/50002.mp4	lrs3/lrs3_video_seg24s/trainval/YyuScSjkGSs/50002.wav	38	24576	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YyuScSjkGSs/50003.mp4	lrs3/lrs3_video_seg24s/trainval/YyuScSjkGSs/50003.wav	60	38912	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50002.wav	99	63488	1.40
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50003.wav	150	96256	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50006.wav	145	93184	1.27
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50001.wav	62	39936	0.74
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50005.wav	30	19456	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zUS5GcqzHNM/50004.wav	41	26624	0.90
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50012.mp4	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50012.wav	152	97280	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50002.wav	96	61440	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50007.wav	149	96256	1.05
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50011.mp4	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50011.wav	148	95232	0.94
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50008.wav	154	99328	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50010.wav	150	96256	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50009.wav	75	48128	0.86
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50006.wav	68	44032	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50001.wav	91	58368	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50005.wav	134	86016	0.69
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZBDablzQ9ts/50004.wav	55	35840	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50002.wav	131	83968	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50007.wav	154	99328	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50008.wav	96	61440	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50003.wav	79	51200	1.40
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50001.wav	35	22528	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50005.wav	60	38912	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZVRbSuY3h9w/50004.wav	119	76800	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50012.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50012.wav	150	96256	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50002.wav	146	94208	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50023.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50023.wav	55	35840	1.68
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50007.wav	140	90112	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50031.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50031.wav	118	75776	1.25
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50028.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50028.wav	104	66560	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50013.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50013.wav	89	57344	1.04
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50011.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50011.wav	31	20480	1.49
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50008.wav	66	43008	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50003.wav	40	25600	1.62
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50010.wav	29	19456	1.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50027.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50027.wav	53	34816	1.74
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50022.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50022.wav	30	19456	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50026.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50026.wav	70	45056	0.79
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50009.wav	54	34816	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50030.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50030.wav	132	84992	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50017.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50017.wav	28	18432	1.65
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50029.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50029.wav	36	23552	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50006.wav	35	22528	1.58
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50014.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50014.wav	57	36864	1.46
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50018.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50018.wav	24	15360	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50015.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50015.wav	26	17408	1.78
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50020.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50020.wav	49	31744	0.94
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50021.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50021.wav	25	16384	1.11
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50025.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50025.wav	40	25600	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50001.wav	71	46080	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50005.wav	83	53248	1.11
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZIhFcjcc568/50004.wav	153	98304	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZuCtZJGcEMU/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZuCtZJGcEMU/50002.wav	38	24576	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZuCtZJGcEMU/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZuCtZJGcEMU/50001.wav	62	39936	1.04
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z0USUSGggf8/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z0USUSGggf8/50001.wav	39	25600	0.95
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zqnZCSVsqPw/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zqnZCSVsqPw/50002.wav	109	70656	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zqnZCSVsqPw/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zqnZCSVsqPw/50003.wav	50	32768	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zqnZCSVsqPw/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zqnZCSVsqPw/50001.wav	151	97280	1.16
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zqnZCSVsqPw/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zqnZCSVsqPw/50004.wav	63	40960	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50002.wav	155	99328	1.07
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50007.wav	73	47104	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50008.wav	29	19456	1.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50003.wav	153	98304	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50006.wav	64	40960	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50001.wav	76	49152	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50005.wav	33	21504	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zSbCNWyYams/50004.wav	148	95232	1.00
